A,P,time,cat
1.003,0.0,0.0,0.044
0.912,0.0363,0.142,
0.881,0.0737,0.283,
0.851,0.111,0.425,
0.821,0.145,0.567,
0.779,0.184,0.708,
0.737,0.218,0.85,
0.701,0.251,0.992,
0.674,0.296,1.133,
0.636,0.331,1.275,
0.598,0.363,1.416,
0.559,0.401,1.558,
0.528,0.432,1.7,
0.498,0.466,1.841,
0.469,0.492,1.983,
0.429,0.527,2.125,
0.402,0.557,2.266,
0.37,0.594,2.408,
0.341,0.634,2.55,
0.31,0.655,2.691,
0.282,0.684,2.833,
0.259,0.703,2.975,
0.229,0.737,3.116,
0.206,0.764,3.258,
0.182,0.793,3.4,
0.16,0.807,3.541,
0.139,0.825,3.683,
0.121,0.836,3.825,
0.105,0.871,3.966,
0.0906,0.888,4.108,
0.0777,0.902,4.249,
0.0655,0.914,4.391,
0.0553,0.916,4.533,
0.0478,0.93,4.674,
0.0403,0.927,4.816,
0.0347,0.943,4.958,
0.0293,0.946,5.099,
0.0257,0.945,5.241,
