A,P,time,cat
1.007,0.0,0.0,0.016
0.674,0.323,28.62,
0.509,0.484,57.24,
0.427,0.553,85.86,
0.374,0.612,114.0,
0.347,0.646,143.0,
0.316,0.674,172.0,
0.293,0.698,200.0,
0.269,0.714,229.0,
0.247,0.744,258.0,
0.231,0.759,286.0,
0.218,0.771,315.0,
0.202,0.795,343.0,
0.189,0.79,372.0,
0.176,0.806,401.0,
0.166,0.815,429.0,
0.156,0.822,458.0,
0.147,0.835,487.0,
0.138,0.845,515.0,
0.128,0.862,544.0,
0.122,0.864,572.0,
0.115,0.874,601.0,
0.109,0.876,630.0,
0.105,0.873,658.0,
0.0985,0.887,687.0,
0.0917,0.89,716.0,
0.0882,0.896,744.0,
0.0831,0.901,773.0,
0.0788,0.911,801.0,
0.0755,0.911,830.0,
0.0712,0.917,859.0,
0.069,0.924,887.0,
0.0653,0.919,916.0,
0.0619,0.933,945.0,
0.0599,0.925,973.0,
0.0564,0.945,1002.0,
0.0547,0.931,1030.0,
0.0523,0.922,1059.0,
