A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.162,0.0712,0.726,161.0,
0.149,0.143,0.665,323.0,
0.136,0.212,0.61,484.0,
0.123,0.283,0.549,646.0,
0.11,0.353,0.492,807.0,
0.0984,0.42,0.433,969.0,
0.0859,0.479,0.384,1130.0,
0.0754,0.549,0.331,1291.0,
0.0637,0.608,0.281,1453.0,
0.0536,0.671,0.238,1614.0,
0.0433,0.724,0.193,1776.0,
0.0339,0.782,0.151,1937.0,
0.0262,0.824,0.116,2099.0,
0.0194,0.873,0.0855,2260.0,
0.0137,0.9,0.0612,2421.0,
0.0097,0.932,0.0438,2583.0,
0.00677,0.946,0.0303,2744.0,
0.00489,0.947,0.0218,2906.0,
0.00371,0.978,0.0163,3067.0,
0.00291,0.98,0.0129,3229.0,
0.00244,0.98,0.0109,3390.0,
