A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.044
0.168,0.0467,0.745,132.0,
0.158,0.0942,0.708,265.0,
0.151,0.14,0.674,397.0,
0.142,0.185,0.632,530.0,
0.136,0.233,0.6,662.0,
0.125,0.28,0.553,794.0,
0.118,0.323,0.52,927.0,
0.11,0.369,0.483,1059.0,
0.0999,0.411,0.443,1192.0,
0.0922,0.452,0.415,1324.0,
0.0853,0.501,0.375,1456.0,
0.0776,0.539,0.341,1589.0,
0.0694,0.583,0.312,1721.0,
0.0622,0.62,0.278,1854.0,
0.0555,0.666,0.252,1986.0,
0.049,0.711,0.215,2118.0,
0.0427,0.738,0.189,2251.0,
0.0363,0.778,0.163,2383.0,
0.0311,0.809,0.137,2516.0,
0.0257,0.835,0.114,2648.0,
0.0211,0.872,0.0943,2781.0,
0.017,0.884,0.0755,2913.0,
0.0135,0.907,0.0604,3045.0,
0.0106,0.927,0.0473,3178.0,
0.0084,0.945,0.0374,3310.0,
0.00661,0.949,0.0297,3443.0,
0.00533,0.947,0.0235,3575.0,
0.00427,0.969,0.0187,3707.0,
0.00351,0.977,0.0156,3840.0,
0.00299,0.973,0.0134,3972.0,
0.00265,0.972,0.0116,4105.0,
0.00235,0.975,0.0106,4237.0,
