A,P,time,cat
1.002,0.0,0.0,0.039
0.921,0.0378,233.0,
0.879,0.0763,465.0,
0.846,0.115,698.0,
0.818,0.153,931.0,
0.772,0.189,1163.0,
0.739,0.226,1396.0,
0.693,0.264,1629.0,
0.661,0.302,1861.0,
0.626,0.34,2094.0,
0.592,0.381,2326.0,
0.548,0.411,2559.0,
0.518,0.452,2792.0,
0.48,0.493,3024.0,
0.441,0.52,3257.0,
0.401,0.557,3490.0,
0.373,0.593,3722.0,
0.338,0.62,3955.0,
0.307,0.651,4188.0,
0.274,0.686,4420.0,
0.244,0.719,4653.0,
0.212,0.76,4886.0,
0.184,0.789,5118.0,
0.159,0.812,5351.0,
0.132,0.835,5584.0,
0.112,0.867,5816.0,
0.0913,0.874,6049.0,
0.0752,0.896,6281.0,
0.0615,0.905,6514.0,
0.0521,0.932,6747.0,
0.0454,0.928,6979.0,
0.0407,0.938,7212.0,
0.037,0.948,7445.0,
0.0346,0.941,7677.0,
0.0333,0.934,7910.0,
