A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.0975
0.762,0.0353,0.165,0.0178,
0.582,0.0936,0.253,0.0357,
0.455,0.153,0.316,0.0535,
0.362,0.208,0.348,0.0713,
0.292,0.263,0.363,0.0891,
0.237,0.319,0.366,0.107,
0.196,0.368,0.348,0.125,
0.168,0.422,0.328,0.143,
0.145,0.472,0.306,0.16,
0.123,0.515,0.276,0.178,
0.106,0.563,0.255,0.196,
0.0941,0.598,0.226,0.214,
0.0816,0.638,0.198,0.232,
0.0715,0.675,0.177,0.25,
0.0626,0.693,0.156,0.267,
0.055,0.739,0.136,0.285,
0.0482,0.768,0.117,0.303,
0.042,0.769,0.102,0.321,
0.0363,0.801,0.0881,0.339,
0.0319,0.812,0.0764,0.357,
0.0279,0.84,0.066,0.374,
0.0242,0.853,0.0576,0.392,
0.0212,0.852,0.0508,0.41,
0.0185,0.872,0.0452,0.428,
0.0162,0.878,0.0405,0.446,
0.014,0.883,0.036,0.464,
0.0125,0.89,0.0326,0.481,
0.011,0.892,0.0297,0.499,
0.00986,0.896,0.0281,0.517,
