P,A,time,cat
0.0,0.997,0.0,0.032
0.0426,0.937,1.872,
0.0864,0.899,3.745,
0.129,0.858,5.617,
0.176,0.807,7.49,
0.221,0.763,9.362,
0.265,0.718,11.23,
0.312,0.672,13.11,
0.355,0.625,14.98,
0.412,0.584,16.85,
0.45,0.549,18.72,
0.492,0.493,20.6,
0.539,0.446,22.47,
0.588,0.407,24.34,
0.624,0.365,26.21,
0.662,0.327,28.09,
0.709,0.287,29.96,
0.737,0.256,31.83,
0.768,0.223,33.7,
0.802,0.194,35.58,
0.822,0.167,37.45,
0.859,0.148,39.32,
0.866,0.129,41.19,
0.893,0.111,43.07,
0.901,0.0968,44.94,
0.911,0.0856,46.81,
0.919,0.0749,48.68,
0.932,0.0661,50.56,
0.943,0.0592,52.43,
0.946,0.0533,54.3,
0.952,0.0487,56.17,
0.961,0.0448,58.05,
0.958,0.0418,59.92,
0.955,0.0392,61.79,
