A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.026
0.0449,0.815,0.127,83.7,
0.0388,0.718,0.238,167.0,
0.0337,0.627,0.334,251.0,
0.0299,0.554,0.408,335.0,
0.0264,0.488,0.478,419.0,
0.0238,0.437,0.538,502.0,
0.0209,0.386,0.586,586.0,
0.0187,0.34,0.628,670.0,
0.0169,0.313,0.669,753.0,
0.0152,0.281,0.693,837.0,
0.0137,0.253,0.723,921.0,
0.0124,0.232,0.754,1004.0,
0.0113,0.21,0.765,1088.0,
0.0106,0.194,0.793,1172.0,
0.00961,0.177,0.809,1256.0,
0.00891,0.163,0.826,1339.0,
0.00831,0.154,0.826,1423.0,
0.00767,0.141,0.847,1507.0,
0.00715,0.134,0.851,1590.0,
0.00669,0.125,0.865,1674.0,
0.00628,0.116,0.867,1758.0,
0.00602,0.11,0.876,1841.0,
0.0057,0.105,0.883,1925.0,
0.00537,0.0994,0.893,2009.0,
0.00513,0.097,0.884,2093.0,
0.00497,0.0919,0.898,2176.0,
0.00479,0.0893,0.892,2260.0,
