A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0325
0.0416,0.77,0.183,98.85,
0.0346,0.629,0.327,198.0,
0.0281,0.523,0.444,297.0,
0.0236,0.439,0.541,395.0,
0.0198,0.365,0.611,494.0,
0.0166,0.309,0.661,593.0,
0.0144,0.268,0.719,692.0,
0.0124,0.228,0.749,791.0,
0.0109,0.199,0.779,890.0,
0.00956,0.177,0.81,988.0,
0.00844,0.155,0.824,1087.0,
0.00753,0.141,0.843,1186.0,
0.00687,0.127,0.859,1285.0,
0.00623,0.115,0.87,1384.0,
0.00571,0.106,0.881,1483.0,
0.00535,0.0991,0.875,1582.0,
0.00497,0.093,0.901,1680.0,
0.00467,0.0869,0.893,1779.0,
0.00442,0.0828,0.909,1878.0,
0.00427,0.08,0.9,1977.0,
