A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03875
0.0653,0.0515,0.846,47.07,
0.0557,0.105,0.811,94.15,
0.0528,0.158,0.752,141.0,
0.0495,0.212,0.704,188.0,
0.0455,0.26,0.653,235.0,
0.0429,0.318,0.608,282.0,
0.039,0.367,0.563,330.0,
0.0365,0.419,0.517,377.0,
0.0332,0.469,0.47,424.0,
0.0296,0.513,0.424,471.0,
0.0273,0.56,0.384,518.0,
0.0239,0.61,0.335,565.0,
0.0214,0.656,0.295,612.0,
0.0183,0.699,0.259,659.0,
0.0159,0.739,0.223,706.0,
0.0137,0.775,0.187,753.0,
0.0114,0.814,0.157,800.0,
0.00924,0.838,0.129,847.0,
0.00745,0.873,0.103,894.0,
0.00593,0.901,0.081,941.0,
0.00454,0.914,0.0629,989.0,
0.00352,0.938,0.0488,1036.0,
0.00271,0.956,0.0371,1083.0,
0.00208,0.964,0.0286,1130.0,
0.0016,0.962,0.022,1177.0,
0.00128,0.97,0.0178,1224.0,
0.00104,0.979,0.0142,1271.0,
