A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.031
0.0646,0.045,0.867,51.36,
0.0572,0.093,0.829,103.0,
0.0543,0.136,0.781,154.0,
0.051,0.184,0.734,205.0,
0.0485,0.227,0.697,257.0,
0.046,0.276,0.651,308.0,
0.0424,0.319,0.61,360.0,
0.0399,0.365,0.567,411.0,
0.0372,0.412,0.531,462.0,
0.0338,0.454,0.481,514.0,
0.0312,0.499,0.448,565.0,
0.0288,0.533,0.411,616.0,
0.0262,0.575,0.376,668.0,
0.0234,0.623,0.332,719.0,
0.0212,0.657,0.297,770.0,
0.0185,0.695,0.263,822.0,
0.0165,0.731,0.229,873.0,
0.0142,0.773,0.201,925.0,
0.0121,0.804,0.17,976.0,
0.0103,0.833,0.146,1027.0,
0.00867,0.846,0.12,1079.0,
0.007,0.871,0.0991,1130.0,
0.00574,0.895,0.0808,1181.0,
0.00458,0.916,0.0646,1233.0,
0.00361,0.941,0.0504,1284.0,
0.00286,0.947,0.0401,1335.0,
0.00225,0.957,0.0313,1387.0,
0.00176,0.978,0.0248,1438.0,
0.00142,0.968,0.0199,1490.0,
0.00118,0.968,0.0163,1541.0,
0.0,0.987,0.0138,1592.0,
0.0,0.977,0.0117,1644.0,
0.0,0.984,0.0102,1695.0,
