P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.09125
0.0118,0.116,0.822,605.0,
0.0223,0.114,0.799,1211.0,
0.0312,0.112,0.807,1816.0,
0.0388,0.111,0.789,2421.0,
0.0459,0.108,0.782,3027.0,
0.0515,0.108,0.776,3632.0,
0.0566,0.107,0.77,4237.0,
0.061,0.105,0.75,4843.0,
0.0652,0.107,0.755,5448.0,
0.0684,0.104,0.756,6053.0,
0.0708,0.103,0.736,6659.0,
0.0738,0.103,0.745,7264.0,
0.0762,0.103,0.737,7869.0,
0.0778,0.103,0.737,8474.0,
0.0808,0.103,0.73,9080.0,
0.0817,0.104,0.731,9685.0,
0.0832,0.103,0.734,10290.0,
0.0851,0.101,0.731,10896.0,
0.0851,0.102,0.729,11501.0,
0.0854,0.101,0.725,12106.0,
0.0875,0.101,0.728,12712.0,
0.0894,0.101,0.714,13317.0,
0.0879,0.101,0.722,13922.0,
0.0887,0.101,0.711,14528.0,
0.0891,0.101,0.717,15133.0,
0.0898,0.101,0.72,15738.0,
0.0905,0.1,0.721,16344.0,
0.0904,0.101,0.721,16949.0,
