P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.073
0.00982,0.116,0.829,628.0,
0.0185,0.115,0.819,1255.0,
0.0257,0.115,0.817,1883.0,
0.0321,0.112,0.8,2511.0,
0.0377,0.113,0.804,3139.0,
0.0422,0.11,0.799,3766.0,
0.046,0.11,0.786,4394.0,
0.0503,0.109,0.783,5022.0,
0.053,0.108,0.782,5650.0,
0.0558,0.108,0.772,6277.0,
0.0579,0.108,0.765,6905.0,
0.0599,0.106,0.761,7533.0,
0.0626,0.107,0.764,8161.0,
0.0641,0.107,0.765,8788.0,
0.0652,0.106,0.75,9416.0,
0.066,0.106,0.753,10044.0,
0.0673,0.107,0.757,10672.0,
0.0692,0.106,0.749,11299.0,
0.0689,0.106,0.754,11927.0,
0.0698,0.107,0.752,12555.0,
0.0713,0.107,0.752,13183.0,
0.0715,0.105,0.747,13810.0,
0.0723,0.106,0.754,14438.0,
0.0717,0.105,0.741,15066.0,
0.0718,0.106,0.746,15694.0,
0.072,0.103,0.754,16321.0,
0.0727,0.106,0.74,16949.0,
