P,A,time,cat
0.0,1.008,0.0,0.075
0.0216,0.908,74.76,
0.0441,0.889,150.0,
0.0654,0.869,224.0,
0.0885,0.836,299.0,
0.11,0.82,374.0,
0.136,0.786,449.0,
0.16,0.772,523.0,
0.183,0.749,598.0,
0.207,0.727,673.0,
0.236,0.697,748.0,
0.263,0.673,822.0,
0.287,0.646,897.0,
0.319,0.614,972.0,
0.349,0.584,1047.0,
0.379,0.558,1121.0,
0.409,0.53,1196.0,
0.435,0.499,1271.0,
0.475,0.457,1346.0,
0.509,0.424,1421.0,
0.544,0.397,1495.0,
0.59,0.354,1570.0,
0.626,0.312,1645.0,
0.667,0.271,1720.0,
0.73,0.221,1794.0,
0.773,0.176,1869.0,
0.829,0.123,1944.0,
0.896,0.0745,2019.0,
0.94,0.0353,2093.0,
0.961,0.0184,2168.0,
0.976,0.0147,2243.0,
0.979,0.0141,2318.0,
0.969,0.0141,2392.0,
0.974,0.014,2467.0,
0.961,0.0139,2542.0,
