A,P,time,cat
1.007,0.0,0.0,0.039
0.898,0.101,4.412,
0.802,0.191,8.824,
0.731,0.27,13.24,
0.662,0.341,17.65,
0.602,0.398,22.06,
0.548,0.459,26.47,
0.494,0.498,30.88,
0.45,0.547,35.29,
0.412,0.588,39.71,
0.375,0.625,44.12,
0.351,0.654,48.53,
0.32,0.685,52.94,
0.294,0.705,57.35,
0.273,0.724,61.76,
0.249,0.744,66.18,
0.236,0.76,70.59,
0.218,0.78,75.0,
0.203,0.792,79.41,
0.191,0.797,83.82,
0.178,0.825,88.24,
0.167,0.839,92.65,
0.159,0.831,97.06,
0.15,0.833,101.0,
0.142,0.851,106.0,
0.133,0.855,110.0,
0.13,0.862,115.0,
0.123,0.885,119.0,
0.118,0.872,124.0,
0.113,0.886,128.0,
0.11,0.889,132.0,
0.107,0.888,137.0,
0.103,0.889,141.0,
0.0995,0.895,146.0,
0.0976,0.9,150.0,
