P,A,time,cat
0.0,1.001,0.0,0.026250000000000002
0.127,0.877,11.54,
0.24,0.767,23.08,
0.338,0.663,34.62,
0.419,0.576,46.15,
0.494,0.503,57.69,
0.558,0.443,69.23,
0.616,0.383,80.77,
0.656,0.333,92.31,
0.693,0.297,104.0,
0.734,0.258,115.0,
0.769,0.226,127.0,
0.792,0.199,138.0,
0.821,0.172,150.0,
0.84,0.152,162.0,
0.863,0.133,173.0,
0.886,0.118,185.0,
0.899,0.104,196.0,
0.907,0.0906,208.0,
0.923,0.0804,219.0,
0.927,0.0714,231.0,
0.945,0.0633,242.0,
0.938,0.0555,254.0,
0.952,0.0502,265.0,
0.957,0.0445,277.0,
0.966,0.0394,288.0,
0.959,0.0363,300.0,
