P,A,time,cat
0.0,0.992,0.0,0.021
0.113,0.887,12.85,
0.212,0.782,25.7,
0.3,0.702,38.55,
0.378,0.614,51.39,
0.45,0.547,64.24,
0.51,0.488,77.09,
0.568,0.431,89.94,
0.62,0.379,103.0,
0.662,0.337,116.0,
0.697,0.301,128.0,
0.734,0.266,141.0,
0.767,0.243,154.0,
0.788,0.211,167.0,
0.817,0.188,180.0,
0.826,0.166,193.0,
0.851,0.148,206.0,
0.856,0.13,218.0,
0.877,0.118,231.0,
0.898,0.105,244.0,
0.906,0.0952,257.0,
0.931,0.0844,270.0,
0.928,0.0743,283.0,
0.938,0.0671,296.0,
0.933,0.0604,308.0,
0.944,0.054,321.0,
0.954,0.0497,334.0,
0.962,0.0448,347.0,
0.964,0.0403,360.0,
0.966,0.0363,373.0,
0.959,0.0326,385.0,
0.968,0.0302,398.0,
0.976,0.0272,411.0,
0.97,0.025,424.0,
