A,P,time,cat
0.995,0.0,0.0,0.049
0.791,0.183,710.0,
0.684,0.289,1420.0,
0.607,0.376,2131.0,
0.541,0.435,2841.0,
0.482,0.476,3551.0,
0.447,0.531,4261.0,
0.409,0.564,4972.0,
0.382,0.589,5682.0,
0.356,0.614,6392.0,
0.329,0.627,7102.0,
0.314,0.661,7813.0,
0.292,0.68,8523.0,
0.276,0.694,9233.0,
0.262,0.704,9943.0,
0.247,0.726,10653.0,
0.237,0.727,11364.0,
0.227,0.738,12074.0,
0.218,0.747,12784.0,
0.209,0.772,13494.0,
0.2,0.762,14205.0,
0.194,0.775,14915.0,
0.186,0.772,15625.0,
0.183,0.791,16335.0,
0.175,0.784,17045.0,
0.172,0.795,17756.0,
0.166,0.784,18466.0,
0.163,0.81,19176.0,
0.159,0.803,19886.0,
0.155,0.811,20597.0,
0.153,0.808,21307.0,
0.15,0.82,22017.0,
0.147,0.831,22727.0,
0.146,0.813,23438.0,
0.143,0.822,24148.0,
0.142,0.824,24858.0,
