A,P,time,cat
1.003,0.0,0.0,0.003
0.907,0.0961,0.368,
0.807,0.187,0.736,
0.734,0.268,1.103,
0.658,0.338,1.471,
0.604,0.4,1.839,
0.541,0.461,2.207,
0.488,0.507,2.575,
0.442,0.556,2.943,
0.404,0.594,3.31,
0.373,0.633,3.678,
0.339,0.664,4.046,
0.31,0.696,4.414,
0.284,0.709,4.782,
0.261,0.735,5.149,
0.245,0.756,5.517,
0.229,0.773,5.885,
0.217,0.781,6.253,
0.202,0.805,6.621,
0.193,0.802,6.988,
0.182,0.814,7.356,
0.177,0.829,7.724,
0.171,0.839,8.092,
0.163,0.841,8.46,
0.159,0.836,8.828,
0.155,0.849,9.195,
0.148,0.847,9.563,
0.149,0.857,9.931,
