P,A,time,cat
0.0,0.997,0.0,0.048
0.216,0.752,126.0,
0.336,0.633,251.0,
0.411,0.554,377.0,
0.474,0.491,502.0,
0.529,0.439,628.0,
0.568,0.395,753.0,
0.602,0.36,879.0,
0.637,0.328,1004.0,
0.659,0.299,1130.0,
0.682,0.276,1256.0,
0.702,0.255,1381.0,
0.73,0.238,1507.0,
0.739,0.219,1632.0,
0.763,0.204,1758.0,
0.772,0.188,1883.0,
0.789,0.174,2009.0,
0.796,0.163,2134.0,
0.806,0.154,2260.0,
0.813,0.144,2386.0,
0.819,0.134,2511.0,
0.832,0.126,2637.0,
0.836,0.119,2762.0,
0.856,0.111,2888.0,
0.84,0.107,3013.0,
0.854,0.0993,3139.0,
0.876,0.0949,3264.0,
0.867,0.0889,3390.0,
0.868,0.0856,3516.0,
0.873,0.0802,3641.0,
0.88,0.0766,3767.0,
0.896,0.0733,3892.0,
0.891,0.0691,4018.0,
0.892,0.0668,4143.0,
0.891,0.0642,4269.0,
0.903,0.0599,4394.0,
0.902,0.0587,4520.0,
