A,P,time,cat
0.995,0.0,0.0,0.002
0.933,0.0641,10713.0,
0.877,0.127,21427.0,
0.814,0.189,32140.0,
0.744,0.244,42854.0,
0.687,0.308,53567.0,
0.639,0.364,64280.0,
0.584,0.422,74994.0,
0.526,0.468,85707.0,
0.477,0.517,96421.0,
0.424,0.575,107134.0,
0.376,0.627,117847.0,
0.332,0.669,128561.0,
0.288,0.711,139274.0,
0.249,0.748,149988.0,
0.214,0.784,160701.0,
0.185,0.813,171415.0,
0.154,0.839,182128.0,
0.127,0.873,192841.0,
0.105,0.887,203555.0,
0.0873,0.914,214268.0,
0.0701,0.933,224982.0,
0.0573,0.944,235695.0,
0.0457,0.945,246408.0,
0.0363,0.964,257122.0,
0.0285,0.954,267835.0,
0.0224,0.979,278549.0,
0.0175,0.965,289262.0,
