A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.869,0.124,75.33,
0.778,0.23,151.0,
0.672,0.329,226.0,
0.594,0.406,301.0,
0.524,0.48,377.0,
0.461,0.543,452.0,
0.407,0.596,527.0,
0.356,0.648,603.0,
0.316,0.683,678.0,
0.279,0.712,753.0,
0.243,0.752,829.0,
0.215,0.783,904.0,
0.19,0.804,979.0,
0.171,0.826,1055.0,
0.15,0.844,1130.0,
0.132,0.86,1205.0,
0.117,0.886,1281.0,
0.104,0.904,1356.0,
0.0917,0.912,1431.0,
0.0816,0.917,1507.0,
0.073,0.927,1582.0,
0.0646,0.927,1657.0,
0.0577,0.935,1733.0,
0.051,0.944,1808.0,
0.0453,0.95,1883.0,
0.0414,0.955,1959.0,
0.0362,0.949,2034.0,
0.0323,0.958,2109.0,
0.0288,0.97,2185.0,
0.0262,0.962,2260.0,
