A,P,time,cat
0.996,0.0,0.0,0.03
0.905,0.1,1937.0,
0.808,0.191,3874.0,
0.72,0.275,5811.0,
0.658,0.345,7748.0,
0.592,0.41,9685.0,
0.529,0.469,11622.0,
0.48,0.523,13559.0,
0.434,0.569,15496.0,
0.391,0.61,17433.0,
0.353,0.642,19370.0,
0.316,0.686,21307.0,
0.284,0.717,23244.0,
0.26,0.744,25181.0,
0.234,0.765,27118.0,
0.213,0.778,29055.0,
0.191,0.814,30992.0,
0.173,0.819,32929.0,
0.159,0.843,34867.0,
0.144,0.86,36804.0,
0.129,0.863,38741.0,
0.118,0.879,40678.0,
0.106,0.891,42615.0,
0.0974,0.898,44552.0,
0.0887,0.908,46489.0,
0.0828,0.924,48426.0,
0.0749,0.914,50363.0,
0.0692,0.935,52300.0,
0.0627,0.935,54237.0,
0.0578,0.943,56174.0,
0.0537,0.951,58111.0,
0.0488,0.949,60048.0,
0.0458,0.959,61985.0,
0.0428,0.959,63922.0,
0.0398,0.945,65859.0,
0.0371,0.954,67796.0,
