A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.09125
0.684,0.151,0.0944,861.0,
0.566,0.273,0.0796,1722.0,
0.482,0.366,0.0675,2583.0,
0.42,0.445,0.0583,3444.0,
0.361,0.502,0.0506,4305.0,
0.316,0.557,0.0439,5165.0,
0.278,0.594,0.0384,6026.0,
0.247,0.639,0.0344,6887.0,
0.223,0.666,0.0306,7748.0,
0.2,0.687,0.0271,8609.0,
0.18,0.709,0.0246,9470.0,
0.165,0.732,0.0228,10331.0,
0.151,0.743,0.0207,11192.0,
0.139,0.759,0.0192,12053.0,
0.132,0.771,0.0178,12914.0,
0.124,0.778,0.0167,13774.0,
0.115,0.779,0.0159,14635.0,
0.109,0.79,0.0149,15496.0,
0.105,0.792,0.014,16357.0,
0.1,0.806,0.0135,17218.0,
0.0966,0.807,0.013,18079.0,
