A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.073
0.686,0.152,0.0952,1043.0,
0.578,0.274,0.0794,2086.0,
0.5,0.369,0.0682,3129.0,
0.425,0.448,0.0591,4172.0,
0.379,0.505,0.0514,5215.0,
0.331,0.556,0.0455,6258.0,
0.289,0.609,0.0401,7301.0,
0.26,0.639,0.0353,8344.0,
0.232,0.668,0.032,9387.0,
0.208,0.69,0.0288,10430.0,
0.189,0.717,0.0259,11473.0,
0.174,0.741,0.0236,12516.0,
0.16,0.744,0.0216,13559.0,
0.149,0.772,0.0202,14602.0,
0.139,0.784,0.0189,15645.0,
0.128,0.789,0.0179,16688.0,
0.122,0.802,0.0164,17731.0,
0.114,0.811,0.0155,18774.0,
0.11,0.799,0.0149,19817.0,
0.105,0.818,0.0143,20860.0,
0.1,0.82,0.0138,21903.0,
0.0977,0.827,0.0132,22946.0,
0.0927,0.826,0.0125,23989.0,
0.0911,0.826,0.0123,25032.0,
0.0891,0.835,0.0119,26075.0,
0.0861,0.834,0.0118,27118.0,
