A,P,time,cat
0.993,0.0,0.0,0.035
0.913,0.0487,0.0919,
0.88,0.0978,0.184,
0.824,0.145,0.276,
0.783,0.193,0.368,
0.731,0.242,0.46,
0.687,0.283,0.552,
0.638,0.334,0.644,
0.597,0.379,0.736,
0.558,0.419,0.827,
0.512,0.461,0.919,
0.474,0.503,1.011,
0.428,0.542,1.103,
0.401,0.576,1.195,
0.357,0.615,1.287,
0.327,0.659,1.379,
0.289,0.698,1.471,
0.257,0.731,1.563,
0.228,0.753,1.655,
0.205,0.784,1.747,
0.177,0.815,1.839,
0.155,0.826,1.931,
0.135,0.861,2.023,
0.114,0.881,2.115,
0.0988,0.89,2.207,
0.0845,0.909,2.299,
0.072,0.914,2.391,
0.061,0.935,2.482,
0.0531,0.944,2.574,
0.0455,0.951,2.666,
0.0394,0.96,2.758,
0.0341,0.967,2.85,
0.0304,0.972,2.942,
0.0269,0.963,3.034,
0.024,0.968,3.126,
0.0219,0.982,3.218,
0.0199,0.987,3.31,
