A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.93,0.0517,273.0,
0.896,0.102,547.0,
0.841,0.152,820.0,
0.783,0.202,1093.0,
0.747,0.251,1367.0,
0.688,0.301,1640.0,
0.644,0.341,1913.0,
0.6,0.389,2187.0,
0.553,0.436,2460.0,
0.506,0.485,2734.0,
0.464,0.527,3007.0,
0.422,0.569,3280.0,
0.381,0.613,3554.0,
0.344,0.651,3827.0,
0.305,0.695,4100.0,
0.274,0.722,4374.0,
0.233,0.76,4647.0,
0.202,0.794,4920.0,
0.17,0.815,5194.0,
0.146,0.85,5467.0,
0.122,0.878,5740.0,
0.101,0.893,6014.0,
0.0826,0.905,6287.0,
0.0682,0.927,6561.0,
0.056,0.934,6834.0,
0.0454,0.958,7107.0,
0.0386,0.962,7381.0,
0.032,0.968,7654.0,
0.0277,0.967,7927.0,
0.0238,0.967,8201.0,
0.0209,0.982,8474.0,
