A,P,time,cat
0.986,0.0,0.0,0.006
0.935,0.0584,468.0,
0.872,0.116,935.0,
0.824,0.175,1403.0,
0.77,0.23,1870.0,
0.708,0.283,2338.0,
0.656,0.34,2805.0,
0.6,0.394,3273.0,
0.548,0.451,3740.0,
0.5,0.497,4208.0,
0.447,0.554,4676.0,
0.401,0.592,5143.0,
0.355,0.641,5611.0,
0.308,0.678,6078.0,
0.267,0.729,6546.0,
0.229,0.768,7013.0,
0.193,0.81,7481.0,
0.164,0.825,7948.0,
0.133,0.856,8416.0,
0.108,0.889,8883.0,
0.0866,0.922,9351.0,
0.0689,0.93,9819.0,
0.0547,0.953,10286.0,
0.0435,0.937,10754.0,
0.0353,0.971,11221.0,
0.0293,0.973,11689.0,
0.0248,0.981,12156.0,
0.0213,0.973,12624.0,
0.0191,0.979,13091.0,
0.0175,0.98,13559.0,
