P,A,time,cat
0.0,1.005,0.0,0.025
0.0579,0.929,47.08,
0.114,0.873,94.17,
0.166,0.819,141.0,
0.215,0.772,188.0,
0.258,0.729,235.0,
0.306,0.678,282.0,
0.348,0.644,330.0,
0.381,0.607,377.0,
0.419,0.572,424.0,
0.45,0.541,471.0,
0.48,0.51,518.0,
0.506,0.484,565.0,
0.531,0.454,612.0,
0.561,0.433,659.0,
0.57,0.416,706.0,
0.595,0.397,753.0,
0.613,0.377,800.0,
0.64,0.368,848.0,
0.637,0.351,895.0,
0.651,0.339,942.0,
0.664,0.326,989.0,
0.675,0.318,1036.0,
0.677,0.31,1083.0,
0.692,0.302,1130.0,
0.697,0.297,1177.0,
0.705,0.288,1224.0,
0.704,0.285,1271.0,
0.717,0.281,1318.0,
0.72,0.279,1365.0,
0.72,0.272,1412.0,
0.722,0.272,1460.0,
0.726,0.269,1507.0,
0.734,0.268,1554.0,
0.732,0.263,1601.0,
0.735,0.265,1648.0,
0.73,0.258,1695.0,
