A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.09
0.0667,0.673,0.243,408.0,
0.052,0.522,0.403,816.0,
0.0402,0.414,0.525,1224.0,
0.0328,0.329,0.617,1632.0,
0.026,0.265,0.684,2040.0,
0.0212,0.218,0.74,2448.0,
0.0173,0.176,0.769,2856.0,
0.0141,0.143,0.802,3264.0,
0.0115,0.119,0.847,3672.0,
0.0097,0.0983,0.859,4081.0,
0.00795,0.0806,0.879,4489.0,
0.00665,0.0675,0.9,4897.0,
0.00554,0.0565,0.914,5305.0,
0.00464,0.0483,0.909,5713.0,
0.00397,0.0401,0.909,6121.0,
0.00338,0.0349,0.929,6529.0,
0.00292,0.0297,0.931,6937.0,
0.0025,0.0256,0.938,7345.0,
