A,A1,P,time,cat
1.022,0.0,0.0,0.0,0.072
0.0772,0.79,0.132,249.0,
0.0675,0.692,0.241,498.0,
0.0593,0.602,0.327,748.0,
0.0529,0.536,0.402,997.0,
0.047,0.479,0.466,1246.0,
0.0411,0.424,0.516,1495.0,
0.0369,0.373,0.564,1745.0,
0.0335,0.337,0.616,1994.0,
0.0302,0.301,0.644,2243.0,
0.0268,0.276,0.677,2492.0,
0.0241,0.247,0.712,2742.0,
0.0216,0.221,0.737,2991.0,
0.0198,0.202,0.758,3240.0,
0.0178,0.18,0.772,3489.0,
0.0161,0.165,0.794,3739.0,
0.0146,0.15,0.821,3988.0,
0.0133,0.137,0.824,4237.0,
0.0121,0.124,0.828,4486.0,
0.011,0.112,0.84,4735.0,
0.0101,0.103,0.859,4985.0,
0.00914,0.0931,0.875,5234.0,
0.00838,0.0847,0.885,5483.0,
0.00763,0.0778,0.88,5732.0,
0.007,0.0707,0.873,5982.0,
0.00638,0.0654,0.915,6231.0,
0.00586,0.0594,0.909,6480.0,
0.00542,0.0555,0.912,6729.0,
0.00499,0.0502,0.92,6979.0,
0.00461,0.0474,0.919,7228.0,
0.00419,0.043,0.924,7477.0,
0.00391,0.0398,0.924,7726.0,
0.0036,0.037,0.935,7976.0,
0.00336,0.0339,0.953,8225.0,
0.0031,0.0317,0.939,8474.0,
