A,P,time,cat
1.002,0.0,0.0,0.021
0.923,0.0612,10.44,
0.871,0.111,20.89,
0.825,0.157,31.33,
0.775,0.207,41.78,
0.726,0.255,52.22,
0.685,0.297,62.67,
0.637,0.344,73.11,
0.588,0.388,83.56,
0.547,0.434,94.0,
0.508,0.47,104.0,
0.464,0.51,115.0,
0.428,0.553,125.0,
0.396,0.59,136.0,
0.366,0.625,146.0,
0.33,0.65,157.0,
0.302,0.68,167.0,
0.276,0.708,178.0,
0.249,0.736,188.0,
0.23,0.75,198.0,
0.211,0.768,209.0,
0.199,0.779,219.0,
0.188,0.794,230.0,
0.178,0.803,240.0,
0.172,0.807,251.0,
0.164,0.811,261.0,
0.159,0.826,272.0,
0.156,0.837,282.0,
