A,P,time,cat
0.992,0.0,0.0,0.094
0.885,0.112,1959.0,
0.783,0.215,3917.0,
0.688,0.306,5876.0,
0.603,0.394,7834.0,
0.525,0.461,9793.0,
0.47,0.523,11751.0,
0.413,0.587,13710.0,
0.359,0.636,15668.0,
0.317,0.678,17627.0,
0.278,0.724,19585.0,
0.242,0.756,21544.0,
0.21,0.782,23502.0,
0.189,0.815,25461.0,
0.165,0.831,27419.0,
0.145,0.854,29378.0,
0.126,0.882,31337.0,
0.111,0.895,33295.0,
0.0986,0.894,35254.0,
0.0845,0.901,37212.0,
0.075,0.921,39171.0,
0.0654,0.934,41129.0,
0.0569,0.94,43088.0,
0.0502,0.947,45046.0,
0.0438,0.952,47005.0,
0.0385,0.957,48963.0,
0.0336,0.971,50922.0,
0.0296,0.97,52880.0,
0.026,0.961,54839.0,
0.0226,0.982,56797.0,
0.0199,0.985,58756.0,
