P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.08375
0.103,0.0252,0.853,0.345,
0.213,0.0294,0.719,0.69,
0.315,0.0307,0.602,1.034,
0.41,0.0285,0.511,1.379,
0.484,0.0256,0.434,1.724,
0.567,0.0214,0.367,2.069,
0.621,0.0181,0.311,2.414,
0.671,0.0152,0.266,2.759,
0.727,0.0129,0.222,3.103,
0.758,0.0111,0.188,3.448,
0.796,0.00968,0.161,3.793,
0.813,0.00866,0.136,4.138,
0.831,0.00761,0.115,4.483,
0.85,0.00687,0.098,4.828,
0.873,0.00617,0.0817,5.172,
0.888,0.00562,0.0708,5.517,
0.896,0.00523,0.0594,5.862,
0.893,0.0049,0.05,6.207,
0.916,0.0046,0.0426,6.552,
0.917,0.00434,0.0362,6.897,
0.918,0.00417,0.0304,7.242,
0.927,0.00396,0.0258,7.586,
0.931,0.00378,0.0218,7.931,
0.937,0.00366,0.0187,8.276,
