P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.067
0.0578,0.029,0.896,0.23,
0.134,0.0356,0.798,0.46,
0.203,0.0416,0.722,0.69,
0.271,0.0452,0.639,0.92,
0.337,0.0464,0.575,1.149,
0.39,0.0451,0.518,1.379,
0.453,0.0422,0.462,1.609,
0.501,0.0383,0.416,1.839,
0.555,0.0334,0.37,2.069,
0.602,0.0296,0.332,2.299,
0.637,0.0252,0.293,2.529,
0.666,0.022,0.264,2.759,
0.703,0.019,0.236,2.989,
0.734,0.0167,0.212,3.218,
0.753,0.0147,0.189,3.448,
0.782,0.0133,0.169,3.678,
0.807,0.012,0.154,3.908,
0.809,0.0107,0.137,4.138,
0.831,0.00975,0.121,4.368,
0.852,0.00891,0.11,4.598,
0.869,0.00825,0.0984,4.828,
0.861,0.00766,0.0878,5.058,
0.879,0.00712,0.0795,5.287,
0.894,0.00658,0.0704,5.517,
0.897,0.00617,0.0628,5.747,
0.912,0.00585,0.0562,5.977,
0.909,0.00549,0.0507,6.207,
0.929,0.00527,0.0452,6.437,
0.925,0.00499,0.0407,6.667,
0.928,0.0048,0.0357,6.897,
0.936,0.00455,0.0324,7.127,
0.942,0.00439,0.0292,7.356,
0.934,0.00418,0.0261,7.586,
0.937,0.00419,0.0235,7.816,
0.94,0.00402,0.0209,8.046,
0.949,0.00391,0.0188,8.276,
