P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.07375
0.142,0.0499,0.804,5.167,
0.266,0.0424,0.687,10.33,
0.368,0.0366,0.595,15.5,
0.459,0.0314,0.51,20.67,
0.527,0.0271,0.435,25.83,
0.593,0.0235,0.376,31.0,
0.648,0.0203,0.326,36.17,
0.698,0.0174,0.281,41.33,
0.746,0.0152,0.245,46.5,
0.764,0.0132,0.211,51.67,
0.798,0.0113,0.183,56.83,
0.831,0.00981,0.161,62.0,
0.85,0.00849,0.138,67.17,
0.87,0.00747,0.121,72.33,
0.89,0.00654,0.106,77.5,
0.893,0.00572,0.0922,82.67,
0.914,0.00498,0.0809,87.83,
0.915,0.0044,0.0718,93.0,
0.93,0.0039,0.0627,98.17,
0.933,0.00343,0.0562,103.0,
0.947,0.00308,0.0498,108.0,
0.941,0.00267,0.0445,114.0,
0.952,0.00243,0.0393,119.0,
0.951,0.00222,0.0354,124.0,
