A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0425
0.0416,0.238,0.689,4.792,
0.0361,0.33,0.601,9.583,
0.0321,0.39,0.539,14.38,
0.0295,0.447,0.493,19.17,
0.0262,0.495,0.436,23.96,
0.0234,0.55,0.392,28.75,
0.0211,0.597,0.355,33.54,
0.0186,0.642,0.311,38.33,
0.0166,0.674,0.278,43.12,
0.0146,0.706,0.244,47.92,
0.0128,0.743,0.213,52.71,
0.0111,0.769,0.184,57.5,
0.00978,0.804,0.161,62.29,
0.00847,0.821,0.14,67.08,
0.00736,0.843,0.123,71.88,
0.00634,0.857,0.106,76.67,
0.00555,0.868,0.0932,81.46,
0.0049,0.883,0.0815,86.25,
0.00428,0.899,0.0711,91.04,
0.00383,0.902,0.065,95.83,
0.00343,0.911,0.0572,101.0,
0.00309,0.905,0.0524,105.0,
0.00289,0.919,0.048,110.0,
0.0027,0.927,0.0448,115.0,
