A,P,time,cat
1.009,0.0,0.0,0.026999999999999996
0.609,0.386,2.563,
0.46,0.528,5.126,
0.39,0.59,7.689,
0.344,0.627,10.25,
0.316,0.663,12.81,
0.29,0.687,15.38,
0.263,0.72,17.94,
0.245,0.738,20.5,
0.225,0.754,23.07,
0.209,0.768,25.63,
0.194,0.784,28.19,
0.176,0.798,30.75,
0.165,0.812,33.32,
0.152,0.816,35.88,
0.144,0.832,38.44,
0.132,0.844,41.01,
0.125,0.846,43.57,
0.118,0.856,46.13,
0.109,0.867,48.7,
0.103,0.878,51.26,
0.0963,0.874,53.82,
0.0894,0.882,56.38,
0.0845,0.891,58.95,
0.0786,0.899,61.51,
0.0748,0.908,64.07,
0.0708,0.904,66.64,
0.0668,0.907,69.2,
0.0623,0.908,71.76,
0.0588,0.923,74.32,
0.0557,0.915,76.89,
0.0532,0.921,79.45,
