A,P,time,cat
1.003,0.0,0.0,0.051000000000000004
1.0,0.00187,53.59,
0.98,0.00472,107.0,
0.976,0.00718,161.0,
0.964,0.00973,214.0,
0.964,0.0115,268.0,
0.959,0.0134,322.0,
0.948,0.0149,375.0,
0.946,0.016,429.0,
0.933,0.0171,482.0,
0.94,0.0182,536.0,
0.945,0.0191,589.0,
0.929,0.0198,643.0,
0.946,0.0203,697.0,
0.924,0.0208,750.0,
0.93,0.0214,804.0,
0.931,0.0215,857.0,
0.93,0.0222,911.0,
0.928,0.0226,965.0,
0.928,0.0228,1018.0,
0.929,0.0229,1072.0,
0.912,0.0234,1125.0,
0.934,0.0235,1179.0,
0.925,0.0234,1232.0,
0.931,0.0237,1286.0,
0.928,0.0237,1340.0,
0.928,0.0241,1393.0,
0.93,0.024,1447.0,
0.93,0.0241,1500.0,
0.925,0.0245,1554.0,
