A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056249999999999994
0.12,0.0414,0.789,155.0,
0.115,0.0841,0.753,310.0,
0.11,0.126,0.706,465.0,
0.104,0.17,0.679,620.0,
0.0985,0.215,0.638,775.0,
0.0925,0.254,0.61,929.0,
0.0869,0.296,0.567,1084.0,
0.0818,0.34,0.525,1239.0,
0.075,0.379,0.497,1394.0,
0.0695,0.416,0.459,1549.0,
0.0652,0.464,0.426,1704.0,
0.06,0.499,0.39,1859.0,
0.0544,0.543,0.36,2014.0,
0.0501,0.583,0.328,2169.0,
0.045,0.62,0.296,2324.0,
0.0405,0.651,0.261,2478.0,
0.0362,0.684,0.236,2633.0,
0.0318,0.724,0.207,2788.0,
0.0273,0.749,0.179,2943.0,
0.0234,0.775,0.153,3098.0,
0.0199,0.807,0.13,3253.0,
0.0166,0.834,0.109,3408.0,
0.0138,0.856,0.0902,3563.0,
0.0111,0.894,0.0732,3718.0,
0.00901,0.899,0.0594,3873.0,
0.00735,0.916,0.0477,4027.0,
0.00594,0.937,0.0387,4182.0,
0.00481,0.926,0.0318,4337.0,
0.00399,0.95,0.0263,4492.0,
0.00344,0.957,0.0223,4647.0,
0.003,0.963,0.0196,4802.0,
