A,P,time,cat
0.994,0.0,0.0,0.015
0.682,0.312,1372.0,
0.554,0.441,2744.0,
0.469,0.518,4116.0,
0.404,0.577,5488.0,
0.354,0.647,6860.0,
0.311,0.676,8232.0,
0.276,0.72,9604.0,
0.248,0.739,10977.0,
0.222,0.76,12349.0,
0.196,0.783,13721.0,
0.178,0.804,15093.0,
0.161,0.826,16465.0,
0.146,0.843,17837.0,
0.132,0.871,19209.0,
0.119,0.867,20581.0,
0.109,0.874,21953.0,
0.0992,0.875,23325.0,
0.091,0.892,24697.0,
0.0815,0.908,26069.0,
0.0753,0.91,27441.0,
0.0683,0.916,28814.0,
0.0625,0.921,30186.0,
0.0586,0.932,31558.0,
0.0528,0.944,32930.0,
0.0491,0.94,34302.0,
0.0448,0.944,35674.0,
0.0421,0.941,37046.0,
0.0386,0.949,38418.0,
