A,P,time,cat
0.986,0.0,0.0,0.01
0.699,0.3,1861.0,
0.572,0.425,3722.0,
0.492,0.503,5583.0,
0.423,0.564,7444.0,
0.376,0.617,9305.0,
0.338,0.656,11166.0,
0.302,0.688,13027.0,
0.269,0.721,14888.0,
0.244,0.759,16750.0,
0.218,0.77,18611.0,
0.202,0.794,20472.0,
0.182,0.805,22333.0,
0.167,0.826,24194.0,
0.151,0.846,26055.0,
0.139,0.851,27916.0,
0.129,0.87,29777.0,
0.118,0.875,31638.0,
0.107,0.881,33499.0,
0.0993,0.893,35360.0,
0.0897,0.899,37221.0,
0.0832,0.904,39082.0,
0.0768,0.919,40943.0,
0.0714,0.919,42804.0,
0.0659,0.934,44665.0,
0.061,0.918,46526.0,
0.0562,0.941,48388.0,
0.0524,0.944,50249.0,
0.0488,0.942,52110.0,
0.0446,0.948,53971.0,
0.0411,0.951,55832.0,
0.0381,0.942,57693.0,
0.0361,0.943,59554.0,
0.0337,0.959,61415.0,
0.0311,0.971,63276.0,
