A,P,time,cat
1.013,0.0,0.0,0.029
0.981,0.00674,164.0,
0.974,0.0133,327.0,
0.969,0.0191,491.0,
0.962,0.0243,654.0,
0.962,0.0289,818.0,
0.964,0.0332,981.0,
0.946,0.0365,1145.0,
0.956,0.0399,1308.0,
0.944,0.0429,1472.0,
0.947,0.0452,1636.0,
0.965,0.0475,1799.0,
0.942,0.0494,1963.0,
0.962,0.0521,2126.0,
0.946,0.0538,2290.0,
0.949,0.0553,2453.0,
0.931,0.056,2617.0,
0.943,0.057,2780.0,
0.943,0.0582,2944.0,
0.94,0.0599,3108.0,
0.936,0.0608,3271.0,
0.929,0.0607,3435.0,
0.941,0.062,3598.0,
0.94,0.0624,3762.0,
0.933,0.0626,3925.0,
0.937,0.0636,4089.0,
0.929,0.0634,4252.0,
0.931,0.0645,4416.0,
0.932,0.0648,4579.0,
0.932,0.0645,4743.0,
0.94,0.0649,4907.0,
0.936,0.0648,5070.0,
0.925,0.0664,5234.0,
0.927,0.0662,5397.0,
0.945,0.0655,5561.0,
0.925,0.0661,5724.0,
0.937,0.0659,5888.0,
0.927,0.0667,6051.0,
0.926,0.0671,6215.0,
