A,P,time,cat
0.993,0.0,0.0,0.043500000000000004
0.95,0.0121,196.0,
0.954,0.0231,391.0,
0.952,0.0336,587.0,
0.94,0.0418,782.0,
0.93,0.0491,978.0,
0.937,0.0548,1173.0,
0.92,0.0611,1369.0,
0.929,0.0661,1565.0,
0.915,0.07,1760.0,
0.904,0.0738,1956.0,
0.92,0.0762,2151.0,
0.901,0.08,2347.0,
0.913,0.0824,2542.0,
0.905,0.0851,2738.0,
0.909,0.0863,2934.0,
0.906,0.0876,3129.0,
0.909,0.0891,3325.0,
0.915,0.0908,3520.0,
0.907,0.0915,3716.0,
0.899,0.0936,3912.0,
0.903,0.0934,4107.0,
0.911,0.0938,4303.0,
0.908,0.0953,4498.0,
0.898,0.095,4694.0,
0.907,0.0956,4889.0,
0.912,0.0958,5085.0,
