P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07625
0.0728,0.494,0.371,258.0,
0.12,0.246,0.56,517.0,
0.147,0.123,0.655,775.0,
0.17,0.0613,0.707,1033.0,
0.196,0.0306,0.705,1291.0,
0.216,0.0153,0.694,1550.0,
0.232,0.00756,0.688,1808.0,
0.253,0.0038,0.669,2066.0,
0.273,0.00188,0.651,2324.0,
0.288,0.0,0.643,2583.0,
0.306,0.0,0.62,2841.0,
0.321,0.0,0.605,3099.0,
0.333,0.0,0.598,3357.0,
0.345,0.0,0.585,3616.0,
0.355,0.0,0.574,3874.0,
0.364,0.0,0.56,4132.0,
0.374,0.0,0.548,4390.0,
0.39,0.0,0.539,4649.0,
0.398,0.0,0.533,4907.0,
0.399,0.0,0.533,5165.0,
0.408,0.0,0.511,5423.0,
0.414,0.0,0.516,5682.0,
0.424,0.0,0.515,5940.0,
0.423,0.0,0.501,6198.0,
0.431,0.0,0.498,6456.0,
0.434,0.0,0.491,6715.0,
0.442,0.0,0.491,6973.0,
0.44,0.0,0.49,7231.0,
0.443,0.0,0.485,7489.0,
0.451,0.0,0.48,7748.0,
0.449,0.0,0.483,8006.0,
0.447,0.0,0.474,8264.0,
0.451,0.0,0.472,8522.0,
0.456,0.0,0.474,8781.0,
0.454,0.0,0.473,9039.0,
