P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.061
0.0887,0.326,0.534,414.0,
0.128,0.106,0.711,829.0,
0.16,0.0344,0.737,1243.0,
0.186,0.0115,0.74,1657.0,
0.216,0.00371,0.719,2072.0,
0.239,0.00122,0.71,2486.0,
0.267,0.0,0.674,2900.0,
0.29,0.0,0.648,3314.0,
0.311,0.0,0.629,3729.0,
0.326,0.0,0.609,4143.0,
0.345,0.0,0.596,4557.0,
0.357,0.0,0.592,4972.0,
0.372,0.0,0.565,5386.0,
0.396,0.0,0.553,5800.0,
0.399,0.0,0.545,6214.0,
0.41,0.0,0.54,6629.0,
0.413,0.0,0.529,7043.0,
0.425,0.0,0.52,7457.0,
0.433,0.0,0.514,7872.0,
0.432,0.0,0.509,8286.0,
0.444,0.0,0.498,8700.0,
0.446,0.0,0.499,9115.0,
0.451,0.0,0.499,9529.0,
0.453,0.0,0.49,9943.0,
0.454,0.0,0.491,10358.0,
0.459,0.0,0.484,10772.0,
0.455,0.0,0.481,11186.0,
0.467,0.0,0.48,11600.0,
0.465,0.0,0.478,12015.0,
0.47,0.0,0.478,12429.0,
