P,A,time,cat
0.0,1.001,0.0,0.015
0.0376,0.951,4.421,
0.0748,0.908,8.842,
0.113,0.876,13.26,
0.149,0.847,17.68,
0.185,0.795,22.11,
0.225,0.769,26.53,
0.258,0.732,30.95,
0.294,0.698,35.37,
0.329,0.657,39.79,
0.365,0.621,44.21,
0.403,0.587,48.63,
0.436,0.551,53.05,
0.47,0.519,57.47,
0.501,0.478,61.89,
0.533,0.455,66.32,
0.567,0.421,70.74,
0.602,0.391,75.16,
0.634,0.358,79.58,
0.661,0.332,84.0,
0.688,0.301,88.42,
0.717,0.276,92.84,
0.748,0.246,97.26,
0.768,0.217,102.0,
0.784,0.195,106.0,
0.824,0.172,111.0,
0.836,0.148,115.0,
0.859,0.131,119.0,
0.875,0.112,124.0,
0.901,0.095,128.0,
0.921,0.0809,133.0,
0.926,0.0675,137.0,
0.935,0.0567,141.0,
0.938,0.0467,146.0,
0.958,0.0391,150.0,
0.952,0.0325,155.0,
0.97,0.0272,159.0,
0.977,0.0228,164.0,
0.981,0.0193,168.0,
