P,A,time,cat
0.0,1.001,0.0,0.01875
0.0414,0.943,3.917,
0.0844,0.904,7.833,
0.124,0.861,11.75,
0.166,0.821,15.67,
0.205,0.775,19.58,
0.246,0.747,23.5,
0.286,0.698,27.42,
0.325,0.667,31.33,
0.364,0.624,35.25,
0.402,0.586,39.17,
0.443,0.546,43.08,
0.477,0.506,47.0,
0.519,0.471,50.92,
0.548,0.432,54.83,
0.589,0.399,58.75,
0.624,0.365,62.67,
0.663,0.332,66.58,
0.684,0.3,70.5,
0.717,0.266,74.42,
0.749,0.241,78.33,
0.774,0.211,82.25,
0.797,0.184,86.17,
0.817,0.162,90.08,
0.849,0.138,94.0,
0.867,0.117,97.92,
0.896,0.098,102.0,
0.924,0.0815,106.0,
0.935,0.067,110.0,
0.937,0.0555,114.0,
0.945,0.0455,118.0,
0.968,0.0369,121.0,
0.967,0.0301,125.0,
0.977,0.0253,129.0,
0.98,0.0209,133.0,
0.97,0.0174,137.0,
0.988,0.0152,141.0,
