A,P,time,cat
0.987,0.0,0.0,0.006
0.95,0.0374,2.337,
0.92,0.0767,4.674,
0.891,0.115,7.01,
0.835,0.151,9.347,
0.805,0.189,11.68,
0.778,0.228,14.02,
0.726,0.263,16.36,
0.699,0.299,18.69,
0.657,0.34,21.03,
0.631,0.372,23.37,
0.579,0.409,25.7,
0.552,0.445,28.04,
0.516,0.482,30.38,
0.478,0.512,32.71,
0.445,0.552,35.05,
0.404,0.586,37.39,
0.379,0.615,39.73,
0.342,0.651,42.06,
0.309,0.68,44.4,
0.277,0.723,46.74,
0.244,0.759,49.07,
0.216,0.773,51.41,
0.186,0.811,53.75,
0.159,0.84,56.08,
0.132,0.865,58.42,
0.11,0.895,60.76,
0.0874,0.92,63.09,
0.0678,0.936,65.43,
0.0515,0.948,67.77,
0.038,0.953,70.1,
0.0275,0.97,72.44,
0.0195,0.979,74.78,
0.0139,0.994,77.11,
0.0103,0.992,79.45,
