A,P,time,cat
0.992,0.0,0.0,0.06
0.842,0.158,2358.0,
0.706,0.286,4716.0,
0.602,0.399,7074.0,
0.514,0.489,9433.0,
0.436,0.565,11791.0,
0.37,0.626,14149.0,
0.31,0.688,16507.0,
0.268,0.73,18865.0,
0.232,0.769,21223.0,
0.197,0.804,23581.0,
0.168,0.822,25939.0,
0.145,0.857,28298.0,
0.126,0.876,30656.0,
0.11,0.891,33014.0,
0.0961,0.894,35372.0,
0.0842,0.914,37730.0,
0.0738,0.925,40088.0,
0.0657,0.926,42446.0,
0.0588,0.956,44804.0,
0.0522,0.938,47163.0,
0.0472,0.958,49521.0,
0.0423,0.965,51879.0,
0.0391,0.959,54237.0,
