A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.03375
0.835,0.0727,0.0677,29.97,
0.78,0.0659,0.134,59.94,
0.716,0.0612,0.199,89.91,
0.654,0.0569,0.263,120.0,
0.596,0.0523,0.319,150.0,
0.554,0.0479,0.375,180.0,
0.506,0.0437,0.428,210.0,
0.46,0.0395,0.477,240.0,
0.422,0.0362,0.525,270.0,
0.377,0.0331,0.565,300.0,
0.345,0.0297,0.61,330.0,
0.305,0.026,0.641,360.0,
0.275,0.0236,0.677,390.0,
0.246,0.0209,0.706,420.0,
0.215,0.0185,0.759,450.0,
0.19,0.0164,0.781,480.0,
0.166,0.0144,0.804,509.0,
0.145,0.0126,0.822,539.0,
0.127,0.011,0.839,569.0,
0.11,0.00954,0.863,599.0,
0.0951,0.00829,0.879,629.0,
0.0818,0.00723,0.901,659.0,
0.0706,0.0061,0.894,689.0,
0.0617,0.00534,0.924,719.0,
0.0528,0.00461,0.93,749.0,
0.0461,0.0039,0.937,779.0,
0.0396,0.00342,0.932,809.0,
0.0344,0.00298,0.942,839.0,
0.0301,0.00263,0.957,869.0,
0.0268,0.00232,0.968,899.0,
0.0239,0.00206,0.966,929.0,
0.0216,0.00183,0.968,959.0,
0.0193,0.00167,0.957,989.0,
