A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.027
0.812,0.0703,0.104,57.19,
0.721,0.0616,0.205,114.0,
0.632,0.0548,0.288,172.0,
0.56,0.0479,0.379,229.0,
0.484,0.0418,0.456,286.0,
0.421,0.0371,0.527,343.0,
0.364,0.0319,0.587,400.0,
0.31,0.0269,0.64,458.0,
0.265,0.0226,0.697,515.0,
0.22,0.0191,0.741,572.0,
0.186,0.0161,0.778,629.0,
0.154,0.0132,0.815,686.0,
0.125,0.0108,0.842,743.0,
0.102,0.00882,0.868,801.0,
0.0822,0.00713,0.895,858.0,
0.0667,0.0057,0.917,915.0,
0.0523,0.00459,0.934,972.0,
0.0424,0.00371,0.935,1029.0,
0.035,0.00299,0.943,1087.0,
0.0285,0.00248,0.97,1144.0,
0.0242,0.00205,0.973,1201.0,
