A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06125
0.0649,0.0282,0.855,1308.0,
0.0636,0.0572,0.824,2617.0,
0.0609,0.086,0.79,3925.0,
0.059,0.114,0.769,5233.0,
0.0575,0.142,0.738,6542.0,
0.0553,0.171,0.711,7850.0,
0.0526,0.199,0.697,9158.0,
0.0508,0.228,0.654,10467.0,
0.0484,0.256,0.638,11775.0,
0.0467,0.285,0.605,13083.0,
0.0445,0.312,0.586,14392.0,
0.0431,0.343,0.562,15700.0,
0.041,0.369,0.538,17008.0,
0.0388,0.398,0.497,18317.0,
0.037,0.426,0.48,19625.0,
0.0348,0.456,0.448,20933.0,
0.0331,0.48,0.428,22242.0,
0.031,0.51,0.4,23550.0,
0.0288,0.53,0.371,24858.0,
0.0268,0.562,0.346,26167.0,
0.0252,0.593,0.321,27475.0,
0.0228,0.624,0.3,28784.0,
0.0212,0.649,0.272,30092.0,
0.0189,0.676,0.248,31400.0,
0.0171,0.706,0.22,32709.0,
0.0152,0.721,0.198,34017.0,
0.0131,0.75,0.173,35325.0,
0.0113,0.772,0.146,36634.0,
0.00949,0.804,0.122,37942.0,
0.0077,0.84,0.1,39250.0,
0.00609,0.854,0.0779,40559.0,
0.00449,0.893,0.0581,41867.0,
0.00311,0.889,0.0404,43175.0,
0.00208,0.916,0.0266,44484.0,
0.00141,0.935,0.0183,45792.0,
0.00108,0.947,0.0141,47100.0,
0.0,0.947,0.0123,48409.0,
0.0,0.932,0.0115,49717.0,
