A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.049
0.0659,0.0328,0.869,1883.0,
0.0628,0.0658,0.823,3766.0,
0.0599,0.0985,0.79,5650.0,
0.0588,0.132,0.763,7533.0,
0.0559,0.164,0.725,9416.0,
0.0538,0.197,0.703,11299.0,
0.0518,0.231,0.674,13183.0,
0.0492,0.259,0.649,15066.0,
0.0475,0.292,0.609,16949.0,
0.0446,0.327,0.582,18832.0,
0.0422,0.357,0.551,20715.0,
0.0403,0.394,0.519,22599.0,
0.038,0.426,0.49,24482.0,
0.0356,0.458,0.46,26365.0,
0.0329,0.49,0.429,28248.0,
0.031,0.525,0.403,30132.0,
0.0288,0.555,0.369,32015.0,
0.0263,0.587,0.341,33898.0,
0.0238,0.614,0.312,35781.0,
0.0219,0.649,0.279,37664.0,
0.0193,0.678,0.253,39548.0,
0.0173,0.717,0.223,41431.0,
0.0151,0.741,0.193,43314.0,
0.0127,0.782,0.167,45197.0,
0.0107,0.799,0.14,47081.0,
0.00867,0.828,0.112,48964.0,
0.00661,0.863,0.0858,50847.0,
0.00471,0.883,0.0612,52730.0,
0.00316,0.916,0.0405,54613.0,
0.00194,0.929,0.0251,56497.0,
0.00126,0.941,0.0162,58380.0,
0.0,0.941,0.0127,60263.0,
0.0,0.957,0.0117,62146.0,
0.0,0.954,0.0113,64030.0,
0.0,0.958,0.0112,65913.0,
0.0,0.94,0.011,67796.0,
