A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.007
0.334,0.0461,0.607,0.118,
0.153,0.0835,0.76,0.236,
0.0987,0.121,0.778,0.355,
0.0824,0.158,0.754,0.473,
0.0727,0.196,0.716,0.591,
0.0685,0.232,0.691,0.709,
0.0658,0.274,0.661,0.828,
0.0622,0.306,0.631,0.946,
0.0599,0.344,0.587,1.064,
0.0558,0.381,0.558,1.182,
0.0531,0.42,0.531,1.301,
0.0495,0.451,0.495,1.419,
0.0468,0.49,0.458,1.537,
0.0435,0.516,0.429,1.655,
0.0406,0.558,0.392,1.773,
0.038,0.59,0.366,1.892,
0.0346,0.624,0.337,2.01,
0.0317,0.662,0.303,2.128,
0.0286,0.686,0.27,2.246,
0.026,0.724,0.244,2.365,
0.0233,0.749,0.219,2.483,
0.0205,0.778,0.188,2.601,
0.0179,0.812,0.164,2.719,
0.0155,0.835,0.14,2.837,
0.013,0.863,0.117,2.956,
0.0109,0.885,0.0968,3.074,
0.00911,0.905,0.0779,3.192,
0.00742,0.916,0.0638,3.31,
0.00596,0.935,0.0508,3.429,
0.00485,0.958,0.0409,3.547,
0.00397,0.956,0.0343,3.665,
0.00332,0.965,0.03,3.783,
0.00286,0.972,0.0268,3.902,
0.00258,0.973,0.0245,4.02,
0.00238,0.971,0.0234,4.138,
