A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.00875
0.326,0.0588,0.611,0.121,
0.143,0.106,0.739,0.243,
0.0941,0.155,0.738,0.364,
0.0762,0.203,0.707,0.485,
0.0687,0.252,0.671,0.607,
0.0639,0.299,0.633,0.728,
0.0601,0.346,0.589,0.85,
0.0553,0.39,0.548,0.971,
0.0522,0.434,0.504,1.092,
0.0476,0.489,0.46,1.214,
0.0442,0.53,0.42,1.335,
0.0393,0.575,0.378,1.456,
0.0359,0.619,0.34,1.578,
0.0322,0.668,0.305,1.699,
0.0286,0.705,0.264,1.82,
0.0246,0.736,0.227,1.942,
0.0212,0.774,0.192,2.063,
0.0179,0.823,0.159,2.184,
0.0147,0.848,0.128,2.306,
0.012,0.888,0.101,2.427,
0.00942,0.909,0.078,2.549,
0.00728,0.932,0.0595,2.67,
0.00558,0.935,0.0452,2.791,
0.00425,0.959,0.035,2.913,
0.00341,0.963,0.0295,3.034,
