A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.898,0.0506,16.39,
0.838,0.101,32.79,
0.791,0.151,49.18,
0.736,0.204,65.57,
0.694,0.25,81.96,
0.644,0.303,98.36,
0.588,0.348,115.0,
0.549,0.398,131.0,
0.506,0.446,148.0,
0.457,0.491,164.0,
0.41,0.54,180.0,
0.363,0.58,197.0,
0.319,0.627,213.0,
0.274,0.672,230.0,
0.238,0.716,246.0,
0.196,0.757,262.0,
0.159,0.803,279.0,
0.129,0.83,295.0,
0.0996,0.863,311.0,
0.0759,0.891,328.0,
0.0568,0.912,344.0,
0.0431,0.934,361.0,
0.0331,0.948,377.0,
0.026,0.949,393.0,
0.0219,0.955,410.0,
0.0192,0.963,426.0,
0.0176,0.968,443.0,
0.0164,0.969,459.0,
