A,P,time,cat
1.002,0.0,0.0,0.036
0.883,0.0944,0.685,
0.779,0.179,1.37,
0.712,0.252,2.054,
0.649,0.321,2.739,
0.591,0.374,3.424,
0.535,0.435,4.109,
0.48,0.49,4.794,
0.44,0.537,5.479,
0.392,0.572,6.163,
0.354,0.619,6.848,
0.318,0.654,7.533,
0.287,0.687,8.218,
0.257,0.72,8.903,
0.229,0.752,9.588,
0.201,0.773,10.27,
0.175,0.796,10.96,
0.154,0.819,11.64,
0.135,0.842,12.33,
0.118,0.849,13.01,
0.101,0.871,13.7,
0.0875,0.895,14.38,
0.0753,0.896,15.07,
0.0647,0.915,15.75,
0.0547,0.93,16.44,
0.0478,0.943,17.12,
0.0413,0.934,17.81,
0.0361,0.946,18.49,
0.0317,0.958,19.18,
0.0284,0.942,19.86,
