A,P,time,cat
0.996,0.0,0.0,0.05399999999999999
0.865,0.096,0.457,
0.767,0.183,0.913,
0.682,0.262,1.37,
0.626,0.337,1.826,
0.555,0.404,2.283,
0.493,0.464,2.739,
0.438,0.521,3.196,
0.387,0.576,3.652,
0.34,0.62,4.109,
0.301,0.665,4.566,
0.255,0.696,5.022,
0.224,0.736,5.479,
0.192,0.778,5.935,
0.166,0.793,6.392,
0.142,0.821,6.848,
0.12,0.853,7.305,
0.102,0.861,7.761,
0.0863,0.88,8.218,
0.0725,0.897,8.674,
0.0628,0.924,9.131,
0.0523,0.925,9.588,
0.0448,0.924,10.04,
0.0386,0.939,10.5,
0.0339,0.94,10.96,
0.0297,0.952,11.41,
0.027,0.957,11.87,
0.0239,0.955,12.33,
0.022,0.961,12.78,
0.0205,0.951,13.24,
