P,A,time,cat
0.0,0.988,0.0,0.083
0.0311,0.883,4323.0,
0.0627,0.869,8646.0,
0.0954,0.829,12970.0,
0.127,0.801,17293.0,
0.162,0.761,21616.0,
0.2,0.727,25939.0,
0.236,0.681,30263.0,
0.274,0.65,34586.0,
0.315,0.617,38909.0,
0.355,0.572,43232.0,
0.403,0.525,47555.0,
0.446,0.483,51879.0,
0.494,0.433,56202.0,
0.548,0.383,60525.0,
0.611,0.328,64848.0,
0.67,0.269,69171.0,
0.742,0.207,73495.0,
0.802,0.133,77818.0,
0.898,0.0636,82141.0,
0.953,0.0166,86464.0,
0.981,0.00568,90788.0,
0.985,0.00455,95111.0,
0.986,0.00445,99434.0,
