P,A,time,cat
0.0,1.011,0.0,0.10375000000000001
0.0226,0.878,2054.0,
0.045,0.862,4109.0,
0.0689,0.851,6163.0,
0.0934,0.817,8218.0,
0.117,0.785,10272.0,
0.144,0.756,12327.0,
0.169,0.738,14381.0,
0.193,0.713,16435.0,
0.222,0.695,18490.0,
0.249,0.663,20544.0,
0.279,0.633,22599.0,
0.304,0.605,24653.0,
0.336,0.579,26708.0,
0.365,0.535,28762.0,
0.403,0.51,30816.0,
0.442,0.482,32871.0,
0.464,0.449,34925.0,
0.509,0.412,36980.0,
0.551,0.368,39034.0,
0.587,0.329,41088.0,
0.635,0.291,43143.0,
0.686,0.247,45197.0,
0.734,0.2,47252.0,
0.786,0.153,49306.0,
0.838,0.105,51361.0,
0.892,0.0581,53415.0,
0.947,0.0248,55469.0,
0.98,0.00985,57524.0,
0.982,0.00569,59578.0,
0.983,0.0047,61633.0,
0.998,0.00454,63687.0,
0.991,0.00447,65742.0,
1.001,0.00451,67796.0,
