A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.036250000000000004
0.124,0.805,0.0401,199.0,
0.119,0.761,0.0815,397.0,
0.114,0.738,0.121,596.0,
0.109,0.697,0.161,794.0,
0.102,0.666,0.198,993.0,
0.0966,0.636,0.24,1191.0,
0.0922,0.586,0.279,1390.0,
0.0872,0.566,0.317,1588.0,
0.0819,0.53,0.355,1787.0,
0.0779,0.493,0.393,1985.0,
0.0718,0.461,0.431,2184.0,
0.0664,0.433,0.469,2382.0,
0.0616,0.401,0.505,2581.0,
0.0566,0.371,0.544,2779.0,
0.0525,0.34,0.574,2978.0,
0.0477,0.308,0.614,3176.0,
0.0426,0.279,0.652,3375.0,
0.0387,0.247,0.684,3573.0,
0.034,0.223,0.724,3772.0,
0.0302,0.194,0.745,3970.0,
0.0262,0.169,0.779,4169.0,
0.0227,0.145,0.798,4367.0,
0.0192,0.124,0.837,4566.0,
0.016,0.105,0.865,4764.0,
0.0131,0.0873,0.879,4963.0,
0.0108,0.0705,0.901,5161.0,
0.0087,0.0559,0.909,5360.0,
0.00698,0.0446,0.925,5558.0,
0.00547,0.0354,0.951,5757.0,
0.00436,0.0284,0.963,5955.0,
0.00354,0.0227,0.959,6154.0,
0.00287,0.0185,0.962,6352.0,
0.00243,0.0157,0.968,6551.0,
0.00205,0.0136,0.972,6749.0,
0.00186,0.0119,0.979,6948.0,
0.00166,0.0108,0.985,7146.0,
0.00153,0.00995,0.99,7345.0,
