A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.029
0.125,0.808,0.0368,229.0,
0.12,0.773,0.0745,458.0,
0.116,0.739,0.111,687.0,
0.11,0.717,0.148,916.0,
0.105,0.682,0.186,1145.0,
0.0997,0.654,0.221,1374.0,
0.0957,0.621,0.259,1603.0,
0.0902,0.582,0.291,1832.0,
0.086,0.558,0.33,2061.0,
0.0817,0.529,0.365,2290.0,
0.0761,0.497,0.399,2519.0,
0.072,0.469,0.436,2748.0,
0.0676,0.438,0.472,2977.0,
0.0627,0.409,0.5,3206.0,
0.0591,0.381,0.538,3435.0,
0.0539,0.351,0.572,3664.0,
0.0496,0.322,0.599,3893.0,
0.0451,0.296,0.638,4122.0,
0.0413,0.269,0.664,4352.0,
0.0374,0.24,0.706,4581.0,
0.0335,0.217,0.724,4810.0,
0.0297,0.189,0.759,5039.0,
0.026,0.168,0.771,5268.0,
0.0225,0.145,0.814,5497.0,
0.0194,0.126,0.839,5726.0,
0.0166,0.105,0.861,5955.0,
0.0136,0.0885,0.883,6184.0,
0.0113,0.0733,0.898,6413.0,
0.00921,0.0595,0.903,6642.0,
0.00747,0.0476,0.922,6871.0,
0.00601,0.0385,0.932,7100.0,
0.00484,0.0314,0.95,7329.0,
0.00388,0.0252,0.966,7558.0,
0.00321,0.0208,0.978,7787.0,
0.00264,0.0171,0.979,8016.0,
0.00226,0.0147,0.962,8245.0,
0.002,0.0128,0.984,8474.0,
