A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0825
0.841,0.00501,0.101,19.76,
0.72,0.00497,0.229,39.52,
0.612,0.00469,0.338,59.28,
0.523,0.00448,0.426,79.04,
0.442,0.00426,0.512,98.8,
0.373,0.0042,0.567,119.0,
0.325,0.00406,0.635,138.0,
0.272,0.00399,0.68,158.0,
0.234,0.00388,0.723,178.0,
0.198,0.00379,0.755,198.0,
0.17,0.00371,0.796,217.0,
0.142,0.00368,0.812,237.0,
0.123,0.00368,0.839,257.0,
0.104,0.00367,0.854,277.0,
0.0875,0.00359,0.87,296.0,
0.0748,0.00358,0.889,316.0,
0.0635,0.00357,0.89,336.0,
0.0539,0.00356,0.908,356.0,
0.0461,0.00353,0.908,375.0,
0.0388,0.0035,0.916,395.0,
0.033,0.00354,0.929,415.0,
0.0286,0.00353,0.926,435.0,
0.0241,0.0035,0.927,454.0,
0.0205,0.00348,0.943,474.0,
0.0174,0.00347,0.94,494.0,
